MoleculeID,MolWeight,nbAtoms,nbHeavyAtoms,nbC,nbO,nbN,nbAromAtom,nbRing,nbHeteroRing,Sp3Sp2HybRatio,nbRotBd,nbHBdAcc,ndHBdDon,nbLipinskiFailures,TopoPolSurfAir,MolarRefract,CombDipolPolariz,LogP_pred,AD_LogP,AD_index_LogP,Conf_index_LogP,MP_pred,AD_MP,AD_index_MP,Conf_index_MP,BP_pred,AD_BP,AD_index_BP,Conf_index_BP,LogVP_pred,AD_VP,AD_index_VP,Conf_index_VP,LogWS_pred,AD_WS,AD_index_WS,Conf_index_WS,LogHL_pred,AD_HL,AD_index_HL,Conf_index_HL,RT_pred,AD_RT,AD_index_RT,Conf_index_RT,LogKOA_pred,AD_KOA,AD_index_KOA,Conf_index_KOA,ionization,pKa_a_pred,pKa_b_pred,AD_pKa,AD_index_pKa,Conf_index_pKa,LogD55_pred,LogD74_pred,AD_LogD,AD_index_LogD,Conf_index_LogD,LogOH_pred,AD_AOH,AD_index_AOH,Conf_index_AOH,LogBCF_pred,AD_BCF,AD_index_BCF,Conf_index_BCF,BioDeg_LogHalfLife_pred,AD_BioDeg,AD_index_BioDeg,Conf_index_BioDeg,ReadyBiodeg_pred,AD_ReadyBiodeg,AD_index_ReadyBiodeg,Conf_index_ReadyBiodeg,LogKM_pred,AD_KM,AD_index_KM,Conf_index_KM,LogKoc_pred,AD_LogKoc,AD_index_LogKoc,Conf_index_LogKoc,FUB_pred,AD_FUB,AD_index_FUB,Conf_index_FUB,Clint_pred,AD_Clint,AD_index_Clint,Conf_index_Clint,CERAPP_Ago_pred,AD_CERAPP_Ago,AD_index_CERAPP_Ago,Conf_index_CERAPP_Ago,CERAPP_Anta_pred,AD_CERAPP_Anta,AD_index_CERAPP_Anta,Conf_index_CERAPP_Anta,CERAPP_Bind_pred,AD_CERAPP_Bind,AD_index_CERAPP_Bind,Conf_index_CERAPP_Bind,CoMPARA_Ago_pred,AD_CoMPARA_Ago,AD_index_CoMPARA_Ago,Conf_index_CoMPARA_Ago,CoMPARA_Anta_pred,AD_CoMPARA_Anta,AD_index_CoMPARA_Anta,Conf_index_CoMPARA_Anta,CoMPARA_Bind_pred,AD_CoMPARA_Bind,AD_index_CoMPARA_Bind,Conf_index_CoMPARA_Bind,CATMoS_VT_pred,CATMoS_NT_pred,CATMoS_EPA_pred,CATMoS_GHS_pred,CATMoS_LD50_pred,CATMoS_LD50_predRange,CATMoS_LD50_exp,AD_CATMoS,AD_index_CATMoS,Conf_index_CATMoS
DTXSID8020173,113.963920108,9,5,2,1,0,0,0,0,1,2,1,0,0,9.23,22.2913,0.626,0.836826866753081,1,0.534834700152129,0.570806390132867,-43.9583687747457,1,0.87747095077488,0.789611927372249,105.33409609771,1,0.881316513478475,0.849018915747245,1.3317965367277,1,0.890949654117431,0.790809165497113,-0.484429217296116,1,0.908783485900652,0.78555230862808,-3.81455742923666,1,0.679800681084296,0.73339050857881,0,0,0.297062126377795,0.48091850904189,3.2249180932247,1,0.992081191524925,0.8871732093707,0,NaN,NaN,1,0.430644348926428,0.669863125845178,0.836826866753081,0.836826866753081,1,0.482739524539278,0.620334757989022,-11.483823177072,1,0.562898870969295,0.619980597899219,1.07538903893712,1,0.559546452972732,0.65039367002868,0.871232836534906,1,0.652139003672869,0.764898843086541,0,1,0.486184995643323,0.588584000634188,-1.03635407760888,1,0.519162288944925,0.626475923642064,1.05138653760879,1,0.576488009906311,0.712849434009581,0.734737482821074,0,0.234031537399508,0.536023421474539,1.13348300531627,1,0.742392715582642,0.742116798531163,0,1,0.974690872136394,0.987345436068197,0,1,1,0.916666666666667,0,1,1,0.875,0,1,1,1,0,1,1,0.976190476190476,0,1,1,1,0,0,2,3,248,[124-494],NA,1,1,0.869565217391304
DTXSID5063491,388.212392768001,53,29,21,0,8,18,3,0,0.142857142857143,4,8,4,0,153.52,33.3947,3.095,3.62548069177311,0,0.250675527178559,0.392017861940819,237.440495114191,0,0.216830759107666,0.314619862605875,326.017361990475,0,0.078103945383245,0.361544525196119,-8.23993590727943,0,0.186644630737382,0.322701624377801,-4.98226228162443,0,0.226278744798646,0.251713145698658,-9.54751325027474,0,0.112043633221057,0.204393450111705,20.9871612374496,1,0.524684698974331,0.497132442141161,9.42939591185502,0,0.114970384571099,0.292304376368904,1,NaN,5.02061519606273,0,0.178734353265887,0.543957070065443,3.50110673740044,3.62367145845616,0,0.214704940222223,0.467987466003131,-10.5376959574347,0,0.140751547131686,0.462206567592261,1.18081642718995,0,0.212919903960951,0.395234428699896,1.76875066926446,0,0.189367061959789,0.521873714399631,0,1,0.361065319297461,0.68053265964873,-0.609432857547981,0,0.153045853035397,0.406637810182326,4.05855501934203,1,0.280722651970113,0.400883950002113,0.014287619797548,0,0.238854087818528,0.603748119816389,-0.21317078306319,1,0.423295643811222,0.311083352412466,0,1,1,0.95,0,1,0.896023314440047,0.935000217766493,1,1,0.898322911278251,0.829392585399594,0,1,1,0.947368421052632,1,1,1,0.916666666666667,1,1,1,0.785714285714286,0,1,3,5,2380,[1192-4750],NA,1,1,0.85
DTXSID7020182,228.115029752,33,17,15,2,0,12,2,0,0.2,2,0,2,0,40.46,18.7539,1.496,3.35075580544199,1,0.877364828025636,0.812637951845176,144.679771638023,1,0.94168657042474,0.821031266047289,343.215219962581,1,0.400036232187262,0.507467152216074,-7.1654576775383,1,0.450740834077324,0.380949246347537,-3.27173396791733,1,0.86752360429438,0.78303184326448,-6.90061962445995,1,0.272137050920429,0.460085029348426,12.6784859750049,1,0.878837859008224,0.727912510967371,8.38006639485224,0,0.36945932250876,0.432203372739213,1,9.46121554367734,NaN,1,0.691209869488275,0.471717056897223,3.35070832169027,3.34700011689228,1,0.784287348756956,0.6421775043712,-10.7848854465965,1,0.368752757429539,0.561395747005732,1.64042987174868,1,0.857004353621656,0.844873857558427,1.17989111418117,0,0.294221717258509,0.550679861609607,0,1,0.590505508884431,0.795252754442215,0.211742457416393,1,0.846729179213869,0.721895739818794,3.15778828736056,1,0.468823771716289,0.568089517137813,0.107294978377164,1,0.939402070034099,0.94576299421662,1.24378945030492,1,0.879904076836091,0.873635750842724,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.947368421052632,1,1,1,1,1,1,1,0.967741935483871,0,0,3,4,1427,[715-2848],NA,1,1,0.909090909090909
DTXSID1023990,240.089022096,29,16,9,0,6,6,1,1,0.625,4,6,2,0,86.52,42.5492,2.799,2.24423848778476,1,0.863873395909188,0.790732841145688,165.820234214076,1,0.858870604478652,0.735746782852537,324.69634523184,0,0.192622775311971,0.520456642496788,-6.71434740618758,1,0.857771761100779,0.682329456485704,-2.99989092209615,1,0.871804314908589,0.742660674964751,-8.22279814089219,0,0.198589663228828,0.291939433860815,11.0331195983012,1,0.583550356437103,0.619741673851085,9.09546251220876,0,0.331752141139915,0.409860417078974,1,NaN,1.49167525694074,1,0.440519322947859,0.43987150043193,2.24419588497267,2.24423795142116,1,0.652196359428524,0.615302170788809,-10.7966274163819,1,0.383351478415152,0.565422636820782,1.05117932885664,1,0.485373990783097,0.510160228930811,0.713530091587875,0,0.289986178013293,0.531396033997079,0,1,0.467047109356215,0.733523554678108,-0.930891607784848,1,0.401476521281931,0.559145064918232,2.33091364269103,1,0.871388901409274,0.850785139057301,0.287906377889427,1,0.85928145618258,0.843832663295029,0.625771390455464,1,0.876505357096315,0.728513159344723,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.975,0,1,1,0.983870967741935,0,0,2,3,273,[137-546],NA,1,1,0.882231833502251
DTXSID4022020,260.016039756,27,14,9,2,2,0,1,1,0.666666666666667,2,4,0,0,49.74,54.2404,0.542,2.09509952097542,1,0.875151786148207,0.879740262427807,157.512439721562,1,0.894305289644137,0.840998389205999,290.844017826658,1,0.375380391611184,0.463146489362589,-6.24613604731012,1,0.863010714814614,0.644373731350911,-2.5301369387014,1,0.888812785858615,0.747179585050379,-5.85962941818846,0,0.236295434758663,0.29771781330815,9.22341063458651,1,0.563940141153553,0.594217967183728,8.41175723216856,1,0.977402526621007,0.917852461952145,1,NaN,1.11906763998837,1,0.456247147006923,0.682648779474411,2.0950814557694,2.09509929354328,1,0.665699466577565,0.781194520951109,-10.7715244239787,0,0.272054975836585,0.558854506519986,0.476829677721537,1,0.863008354603525,0.890526243495706,0.52590215082228,0,0.283975335274,0.601272411319532,0,1,0.464312080437735,0.732156040218867,-1.2210501676007,1,0.860957960088455,0.798874458252399,1.66029672882609,1,0.873305608167005,0.832594399362094,0.1465773861693,1,0.848637746826789,0.734877094776029,-6.80852603046595,1,0.8552639305765,0.625977351613663,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.976190476190476,0,1,1,0.975,0,1,1,1,0,0,3,4,725,[363-1447],NA,1,1,0.956521739130435
DTXSID1021374,249.762836332,5,4,1,0,0,0,0,0,1,0,0,0,0,0,29.7897,0.646,2.43364882304447,1,0.84468798044333,0.755580114304565,14.1888247650085,1,0.883376612670049,0.745202198569643,148.612358229061,1,0.871514785218395,0.90345626308833,0.798182142503733,1,0.880287185378684,0.834995941249202,-1.95543929006554,1,0.884992791439111,0.795923564737164,-3.0986277718372,1,0.897844879244812,0.783983938290244,1.09813051324964,0,0.226388506477091,0.388645203061013,3.97717135011369,1,0.979697632670756,0.792101870513307,0,NaN,NaN,1,0.398950284863799,0.340563673971513,2.43364882304447,2.43364882304447,1,0.621819132653564,0.548071894138039,-13.1697536248276,1,0.526699679741431,0.587832477755472,1.14925128672293,1,0.866934397709527,0.809749607768035,1.2488086804178,0,0.268933719618893,0.45598169767085,0,1,0.367484132593347,0.490029122935277,-0.714812278493271,1,0.864143032392961,0.873130804934084,2.0817510141886,1,0.843024067850145,0.803670239854604,0.338734406364151,0,0.0664366289416697,0.395352568672238,1.05863280618495,1,0.664607677297188,0.70727063526844,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,601,[301-1199],NA,1,1,0.954545454545455
DTXSID3020203,54.046950192,10,4,4,0,0,0,0,0,0,1,0,0,0,0,20.2944,0.207,1.92092625439854,1,0.870251184006781,0.856731218331709,-130.757629382878,1,0.960269343797206,0.780537149866063,2.82828691063359,1,0.890004065426249,0.793886620791238,3.10283434796125,1,0.918557862266294,0.813927319566597,-1.76750752531262,1,0.922368967044987,0.845256940590734,-1.16810715576259,1,0.659551974418334,0.723242153109128,0,0,0.182212444890716,0.365540406183573,2.00209706142541,1,0.960909077894498,0.783504643948755,0,NaN,NaN,1,0.526157253309815,0.374176801014296,1.92092625439854,1.92092625439854,1,0.698204218658298,0.615454009673002,-10.1901332669596,1,0.850010995097526,0.882203206082115,1.04289002852871,1,0.639967484688312,0.715660987263442,0.873704390908142,1,0.685328137884587,0.781945085110892,0,1,0.577727807535612,0.634355406580333,-0.686947240395871,1,0.530201708353967,0.63303202152513,1.20916160572967,1,0.547929164217137,0.563737134473113,0.329710569182355,1,0.355800743074866,0.627352198983551,1.14470718586911,1,0.616185324580714,0.683520357530265,0,1,1,0.95,0,1,1,0.9375,0,1,1,0.970588235294118,0,1,1,1,0,1,1,1,0,1,0.992103267946037,0.996051633973018,0,1,3,5,2171,[1087-4332],NA,1,1,0.748777645580715
DTXSID7024665,58.07825032,14,4,4,0,0,0,0,0,1,1,0,0,0,0,17.6206,0.127,2.82831340422312,1,0.877932529780878,0.780667117630652,-145.186052522392,1,0.949041252467294,0.786773115973099,3.20081478244191,1,0.899186867531638,0.880479277279072,3.14584707265731,1,0.936806183559685,0.892260177332354,-2.87551871795418,1,0.910771098381872,0.827664601010882,-0.334234619079974,1,0.668172944000944,0.675819846311137,0.981727273103752,0,0.233672941998042,0.39246554516749,2.19415262180088,1,0.983025573642388,0.80518629687522,0,NaN,NaN,1,0.51700767288386,0.370216122123857,2.82831340422312,2.82831340422312,1,0.697470101332369,0.575441619877254,-11.5960897581072,1,0.90384365078117,0.916850796724831,0.84370118665349,1,0.585891538963426,0.662797979957976,0.87051831913137,1,0.672868981905448,0.775043348468751,1,1,0.664906760113291,0.832453380056646,-0.667260300349107,1,0.429572466958356,0.574518793045155,1.52673418450345,1,0.530846428935262,0.557535623849498,0.587280484010756,1,0.293700498224787,0.601741833501924,1.12917573007745,1,0.687870050785241,0.715595820243177,0,1,1,0.95,0,1,1,0.9375,0,1,1,0.970588235294118,0,1,0.999638456574039,0.98892689840978,0,1,1,1,0,1,1,1,0,1,3,5,2697,[1351-5381],NA,1,1,0.890112044817927
DTXSID7026073,309.993027316,31,18,12,3,0,6,1,0,0.416666666666667,7,2,0,0,35.53,45.7537,1.406,4.69764425507643,1,0.858931952512301,0.702194288493258,38.2974805853722,1,0.903330167434779,0.745013440744597,343.170437975183,1,0.507313383230534,0.542231714138771,-4.71850595843204,1,0.880944057631884,0.762699479072776,-4.26544850635096,1,0.630098530854451,0.621651470784721,-7.74435870248744,1,0.551196602028133,0.566763488034074,18.9325095209716,1,0.534339898447716,0.495344108181735,8.97011284537741,1,0.964987750856483,0.898650211175017,0,NaN,NaN,1,0.395649369507928,0.652335419958803,4.69764425507643,4.69764425507643,1,0.627290661010115,0.67726485422603,-10.86188871423,1,0.27065100193582,0.503407877006966,1.73789365912204,1,0.446413258475521,0.560986972723973,0.549314013737685,0,0.263781094742706,0.597495027469074,0,1,0.502164436405679,0.557369274841443,0.163242630840089,1,0.440132513333373,0.506918507993818,3.09383342191518,1,0.425957062340625,0.550414175361411,0.0456491637575673,1,0.41872840373349,0.683239273770876,1.14884774660449,1,0.707933922518498,0.571395510644545,0,1,1,1,0,1,1,1,0,1,0.990622694544822,0.958526379388995,0,1,0.986425667390476,0.971710848010214,0,1,0.980351337139895,0.935261645144155,0,1,0.986914685316079,0.90284428520144,0,0,3,4,637,[319-1272],NA,1,1,0.933333333333333
DTXSID6024676,128.083729624,21,9,7,2,0,0,0,0,0.571428571428571,5,2,0,0,26.3,32.7979,0.598,2.33574624446143,1,0.897632297082572,0.875235584528537,-54.6873562667578,1,0.966922791537771,0.712825023143688,146.135271655777,1,0.946839724121773,0.918228511487148,0.645370082968975,1,0.909076097243041,0.888139125952962,-1.88546902480541,1,0.919894138639357,0.870277793321071,-3.41668681607651,1,0.864178770898537,0.884185320483307,6.95076711997159,1,0.588854802953937,0.530398855742428,3.48965818754706,1,0.987896009846381,0.876615644076518,0,NaN,NaN,1,0.413951529398032,0.661442165021947,2.33574624446143,2.33574624446143,1,0.655791913240302,0.768338874775242,-10.6113772694841,1,0.362493203264378,0.597019139734197,0.524030721871964,1,0.570430720052551,0.612657243488716,0.667062452948244,0,0.278074975491531,0.516289940493608,1,1,0.678266547554504,0.839133273777252,-0.975909321307808,1,0.455290309497929,0.583167180694472,1.63815965322899,1,0.680604762236971,0.696382231147458,0.468475850670399,1,0.468561745454057,0.673108919733749,0.772134290469956,1,0.586936407001228,0.628414230144797,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0.987140987684917,0.963893011636559,0,1,1,1,0,1,1,0.984375,0,0,3,4,1364,[683-2723],NA,1,1,0.882158808933002
DTXSID3020205,312.136159120001,43,23,19,4,0,12,2,0,0.263157894736842,9,4,0,1,52.6,33.7297,1.817,4.45489022854175,1,0.873754577139575,0.676903670103452,77.3900577085514,1,0.86877579013626,0.735166410658542,365.191056410561,1,0.856986971130611,0.74211410369755,-5.34920000620821,1,0.869165444383355,0.675976945034683,-5.04184569511899,1,0.862502677572948,0.762390097534668,-7.54898607695072,1,0.341180797411939,0.374094951084651,22.2474029545612,1,0.558524331302193,0.547511174677269,9.82606053485587,1,0.97293232168948,0.733642627685359,0,NaN,NaN,1,0.393122317640695,0.651170133396944,4.45489022854175,4.45489022854175,1,0.633438447390135,0.664036901750198,-10.8553881895624,0,0.173307129770673,0.473098901901473,1.28579937899987,1,0.857158177440749,0.716748094370209,0.525391245095066,0,0.322986234716427,0.620752121178592,1,1,0.555783056473443,0.584178584875325,-0.956026415767936,1,0.8602150977627,0.744371617259507,3.64119785826716,1,0.859130514094734,0.77738990411259,0.0136081894698528,1,0.449453817526814,0.697903847904661,-0.564443550544091,1,0.6272728508797,0.418420224170469,0,1,1,0.772727272727273,1,1,1,0.75,1,1,1,0.775,0,1,1,0.975,0,1,1,0.977272727272727,0,1,0.988569545957184,0.965685956672286,0,1,4,5,6139,[3076-12250],NA,1,1,0.966666666666667
DTXSID8021519,162.125594436,29,11,8,3,0,0,0,0,1,8,3,1,0,38.69,41.0857,0.752,0.576314454546782,1,0.873251463832071,0.83632193591417,-52.1148462465303,1,0.893647549768257,0.663584488726066,228.495202396035,1,0.900403401480775,0.873523463450543,-1.50103978530616,1,0.878711488921414,0.682458088504741,0.696983899387165,1,0.876555603193987,0.754331031083351,-8.19253908742627,1,0.851210087506105,0.792463673403636,6.05613315099441,1,0.496932488931195,0.49217839063399,7.21851385517362,1,0.863258309213823,0.59267333605413,1,8.89171391546434,NaN,1,0.396659165601868,0.512732252560334,0.576138264124016,0.562537172664246,1,0.634955314716969,0.674527094237252,-10.2359748493069,1,0.885968284477605,0.807264486432722,0.39977411678109,1,0.528402211757314,0.636398967108111,0.565416089217064,0,0.246174982955151,0.535159878903052,1,1,0.598705199495442,0.644844102560248,-0.647156679179305,1,0.322248061390758,0.51554042004771,1.56188554058238,1,0.455089531340842,0.577149632544346,0.873630023278153,1,0.454311677601215,0.664760877054018,-0.682704461714392,1,0.512304467650577,0.363015269137795,0,1,1,1,0,1,1,1,0,1,1,0.972222222222222,0,1,1,1,0,1,1,1,0,1,0.992892204389662,0.996446102194831,0,1,4,5,6408,[3211-12785],NA,1,1,0.973684210526316
DTXSID1026904,160.109944372,27,11,8,3,0,0,0,0,0.875,7,3,0,0,35.53,39.1937,0.743,1.00891552320444,1,0.55779106006356,0.644065758582217,-57.0510026815554,1,0.892565692178997,0.781784584246119,192.195033143498,1,0.891442701929317,0.88978101515999,-0.305967528857122,1,0.875028470780806,0.777672907924835,-1.22451327280449,1,0.933322142608458,0.856720998635463,-4.97359820000053,1,0.871414666261619,0.648306268136328,8.07379574995386,1,0.624625122496331,0.555442239771669,4.31708472125291,1,0.952829880844596,0.859966717197925,0,NaN,NaN,1,0.413605252561518,0.661350981244816,1.00891552320444,1.00891552320444,1,0.485698156312539,0.652708369913517,-10.9069056557676,1,0.674716265856775,0.767849698941021,0.50593257851363,1,0.564464423186928,0.6185269033692,0.664359926083489,0,0.208744790953698,0.481996231437992,1,1,0.65476543334738,0.82738271667369,-0.562538785063422,1,0.383451946762186,0.515270774389187,2.05245346900924,1,0.535764393564102,0.681490161056048,0.452761874601268,1,0.4971381066484,0.688270615412596,0.970786606694531,1,0.55825823271178,0.585626470947186,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.976190476190476,0,1,1,1,0,1,1,0.984375,0,1,4,5,6062,[3038-12095],NA,1,1,0.907407407407407
DTXSID6026872,99.068413908,16,7,5,1,1,0,0,0,1,3,2,0,0,29.43,23.6888,0.697,0.801668459261451,1,0.523132500010398,0.690834733255725,38.3245559557662,1,0.77563890455953,0.626711373369296,117.522366776905,1,0.898429123278497,0.879675008911863,1.23818317871672,1,0.883119278077034,0.743494823672192,-1.26017454375443,1,0.61428259157513,0.717799169715134,-3.51882657675941,1,0.623461894352066,0.623966414401103,3.65026264859369,1,0.364231855358213,0.461143506935471,2.53760805571557,1,0.990588125132965,0.806746650797998,1,NaN,6.50397677705963,1,0.437543458813204,0.370808389815,-0.243340978761294,0.749725038325372,1,0.480337979411801,0.530821561535363,-11.3647724831338,0,0.297504447263426,0.465335679008301,0.682428381967349,1,0.437760563999307,0.629634110080502,0.647946961128076,0,0.268452232913917,0.516075468845619,1,1,0.580850694289035,0.790425347144518,-0.717641594993522,1,0.531478614787655,0.61436338829781,1.32076051558505,1,0.589828621510746,0.648864656294089,0.269912660805513,1,0.416984317668284,0.637097817396653,-2.72896125226264,1,0.36250349482263,0.276188153257813,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.975,0,1,1,1,0,1,1,0.984848484848485,0,0,2,3,239,[119-477],NA,1,1,0.896153846153846
DTXSID6026824,90.05032132,15,5,4,0,0,0,0,0,1,2,0,0,0,38.8,25.1257,0.845,2.17560393129023,1,0.871716320482962,0.799773151657053,-125.312026915843,1,0.951683370225938,0.747545772161135,92.761790917847,1,0.915548063915183,0.872508141488109,1.72983329881889,1,0.924728020697143,0.8873641573904,-2.12007059558856,1,0.926631391589634,0.903903930016649,-2.33048765485706,1,0.893829507651378,0.919918567407837,2.40580430010649,0,0.30165361782858,0.428749085064052,2.81355811813345,1,0.990439728298842,0.907473036526564,1,10.1756134730389,NaN,1,0.983866950042879,0.814001986944338,2.1755947655772,2.17487647473921,1,0.92779163526292,0.806887569300695,-10.432904631974,1,0.922523586905734,0.836280907013224,0.851045551206786,1,0.594351670457813,0.723707036049802,0.600754342387641,1,0.466003307385179,0.621698648684694,0,1,0.512789839840442,0.756394919920221,-0.434721870250247,1,0.60529387542491,0.642546474137007,1.4478496945911,1,0.60985255010844,0.639781794867301,0.365094637093867,1,0.321712715407759,0.57900597302984,1.12696804930405,1,0.682537855320769,0.712364006966257,0,1,1,1,0,1,1,1,0,1,1,0.972222222222222,0,1,1,1,0,1,1,1,0,1,0.995626304252542,0.997813152126271,0,0,3,4,1119,[560-2232],NA,1,1,0.880952380952381
DTXSID4024696,142.099379688,24,10,8,2,0,0,0,0,0.625,5,2,0,0,26.3,37.155,0.574,2.72264055546711,1,0.897151041955908,0.841464603455963,-69.2115009473618,1,0.940259751017415,0.831447081982222,162.186716212229,1,0.9217684380094,0.908260153003061,0.371684230770182,1,0.911362418346333,0.8659774409228,-2.13131373367985,1,0.93516063790797,0.886166757872635,-3.72216509091429,1,0.37517761291637,0.400900263953018,7.95594440248446,1,0.622400034785329,0.55594007877538,4.13212472366132,1,0.978788960585755,0.880589734518512,0,NaN,NaN,1,0.411057069572773,0.659995610738544,2.72264055546711,2.72264055546711,1,0.65410405576434,0.750730107097254,-10.4805959253463,1,0.460980594640467,0.65925403665272,0.63506324695333,1,0.553219166819332,0.595063769861142,0.66823621086462,0,0.279921892838161,0.517137715214074,1,1,0.71886502872338,0.85943251436169,-1.1387151841314,1,0.474166381073352,0.631015318422496,1.84674731673825,1,0.663883653852714,0.688603756099896,0.220875862608093,1,0.433483021655807,0.680824581621178,-0.590924572446872,1,0.597982214234693,0.412436167930114,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.975,0,1,1,1,0,1,1,0.984848484848485,0,1,4,5,5643,[2828-11260],NA,1,1,0.947368421052632
DTXSID1021904,73.089149352,16,5,4,0,1,0,0,0,1,2,1,1,0,26.02,20.6562,0.377,0.934013968773649,1,0.888236999093383,0.875429955520228,-65.1538199973352,1,0.923333542239172,0.778555851727833,70.374374277209,1,0.919774501350077,0.846795852037913,2.01421957862515,1,0.91718362216614,0.87027015606626,1.02967182986788,1,0.916244150995753,0.818876229656214,-4.74452238974178,1,0.913296813119538,0.911199021172672,0,0,0.293671090521849,0.427264711779746,4.0518258897854,1,0.976288635622645,0.846426398619808,1,NaN,10.6027214076858,1,0.981737924924128,0.953654861382845,-4.16871086707304,-2.26897966314617,1,0.934987462008756,0.914542408451537,-11.0287549444471,1,0.710334417885397,0.781833894885583,0.67594598757052,1,0.567370606857219,0.678556376708632,0.688648101065843,1,0.455019842946827,0.606937344048614,1,1,0.728667511869191,0.864333755934595,-1.01436634035132,1,0.374745135679601,0.570993742465582,1.41725148919903,1,0.901350168471646,0.693017868218372,0.95296510010383,1,0.35019412529886,0.657702481340306,1.13513077317938,1,0.627843351285047,0.701167666897457,0,1,1,1,0,1,1,1,0,1,1,0.972222222222222,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,253,[126-505],NA,1,1,0.928571428571429
DTXSID8021513,72.057514876,13,5,4,1,0,0,0,0,0.75,2,1,0,0,17.07,19.6534,0.622,0.817268536658237,1,0.881687129819341,0.841769109465112,-87.2393603346923,1,0.953654442336662,0.801453857617686,72.5047288690546,1,0.926642297777706,0.897419301539197,2.0110344518557,1,0.927881573851082,0.922471484725797,-0.168653829919123,1,0.912958705552914,0.870171452480451,-4.0455442108608,1,0.921085731835961,0.814194927659557,0,0,0.251691146107799,0.403496398025242,2.81876907708401,1,0.994027334380295,0.859648208032477,0,NaN,NaN,1,0.581329599398631,0.439690838436688,0.817268536658237,0.817268536658237,1,0.731508364608986,0.6407299739509,-10.6157424852464,1,0.897457969570723,0.926377549794236,0.724421721912782,1,0.593875364466454,0.759335883711002,0.647085398505899,0,0.309349308713581,0.536634962962913,1,1,0.682187519537489,0.841093759768744,-1.03949761069693,1,0.567971289088269,0.640773929082682,1.03658972093856,1,0.679519506097927,0.609042789511717,0.67376337296299,1,0.371897738113514,0.631321960187633,1.13414548474422,1,0.686572778136093,0.722530245106754,0,1,1,0.9,0,1,1,0.875,0,1,1,0.916666666666667,0,1,1,1,0,1,1,1,0,1,1,1,0,1,3,5,2825,[1415-5636],NA,1,1,0.91304347826087
DTXSID8021515,88.052429496,14,6,4,2,0,0,0,0,0.75,2,2,1,0,37.3,20.5788,0.508,-0.880163189704605,1,0.947120810878308,0.647775053658848,-18.2689478415293,1,0.913616609816835,0.690474802910943,166.538111232345,1,0.898284482757616,0.85483809902707,0.0208837210395356,1,0.916819863354485,0.815517031875187,0.00342039690379456,1,0.800355112512169,0.777814203814049,-6.22702312740728,1,0.927245643533809,0.890775966997041,0,0,0.272446411663944,0.505592793663629,4.23461262922712,1,0.961122603988916,0.823829562510489,1,4.86672714826313,NaN,1,0.722110361355783,0.805031479036939,-1.60428036859179,-3.41470625340486,1,0.834615586117046,0.726403266347894,-11.633048567409,1,0.886397661064745,0.904370316546108,0.617883937300028,1,0.438685102638628,0.600686853583405,0.631922629584898,0,0.30808044895191,0.537658828462343,1,1,0.677557268893201,0.838778634446601,-0.833203285419154,1,0.394038771116658,0.618801491492574,1.16338026098715,1,0.591481127148691,0.577406902850925,0.925374747587832,1,0.411003004821002,0.639837143268501,1.26982959358051,0,0.292091276889924,0.538941057617459,0,1,1,0.95,0,1,1,0.9375,0,1,1,0.947368421052632,0,1,1,1,0,1,1,1,0,1,1,1,0,1,3,5,2575,[1290-5138],NA,1,1,0.954545454545455
DTXSID7037505,270.087708606,38,15,10,2,0,0,0,0,1,8,2,0,0,86.71,70.0996,1.61,3.99958312357696,1,0.860587489849881,0.738707109807536,16.6373140200361,1,0.563348583846535,0.593756481147457,296.240467871926,0,0.335854982076395,0.439140166910812,-3.15909022979929,1,0.863939458119708,0.724916811450117,-2.87170555991591,1,0.874272733175644,0.719344697239571,-5.59568063409301,1,0.451564992014755,0.516873749022032,18.0103294550853,1,0.595276042612996,0.513931191153933,8.52732763674356,1,0.989522392169939,0.884151130912994,0,NaN,NaN,0,0.276260475975562,0.462565221640457,3.99958312357696,3.99958312357696,0,0.568423982912722,0.600636165723996,-10.4687303395346,1,0.38217901841938,0.55505388798604,1.17041345325333,1,0.430528650837821,0.502716418329728,2.03292013764569,0,0.0818017455092816,0.372688697243373,0,1,0.370418209441455,0.491496161359331,-0.896810724198417,1,0.437465781677536,0.563978059261419,2.59784405613056,1,0.485090545234708,0.616293820714103,0.131005008100993,1,0.37445900603108,0.604650689312631,-1.43956594959261,1,0.46702976579316,0.311913542808746,0,1,1,1,0,1,0.976775570285457,0.945589303373178,0,1,0.927279136248433,0.947301253121578,0,1,1,1,0,1,1,0.95,0,1,1,1,1,0,1,2,41,[20-83],NA,1,1,0.803571428571429
